mafft_Q_score_3mer,D2_Q_score_3mer,D2S_Q_score_3mer,D2St_Q_score_3mer,mafft_TC_score_3mer,D2_TC_score_3mer,D2S_TC_score_3mer,D2St_TC_score_3mer,mafft_Q_score_4mer,D2_Q_score_4mer,D2S_Q_score_4mer,D2St_Q_score_4mer,mafft_TC_score_4mer,D2_TC_score_4mer,D2S_TC_score_4mer,D2St_TC_score_4mer,mafft_Q_score_5mer,D2_Q_score_5mer,D2S_Q_score_5mer,D2St_Q_score_5mer,mafft_TC_score_5mer,D2_TC_score_5mer,D2S_TC_score_5mer,D2St_TC_score_5mer,mafft_Q_score_6mer,D2_Q_score_6mer,D2S_Q_score_6mer,D2St_Q_score_6mer,mafft_TC_score_6mer,D2_TC_score_6mer,D2S_TC_score_6mer,D2St_TC_score_6mer,mafft_Q_score_7mer,D2_Q_score_7mer,D2S_Q_score_7mer,D2St_Q_score_7mer,mafft_TC_score_7mer,D2_TC_score_7mer,D2S_TC_score_7mer,D2St_TC_score_7mer,mafft_Q_score_8mer,D2_Q_score_8mer,D2S_Q_score_8mer,D2St_Q_score_8mer,mafft_TC_score_8mer,D2_TC_score_8mer,D2S_TC_score_8mer,D2St_TC_score_8mer
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.784,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0,1,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0,0.784,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0,0.784,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0,1,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0,0.784,0.583,0.5820000000000001,0.604,0.0454,0.0513,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,1,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,1,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884,0.884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,1,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,1,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465,0.465
0.9990000000000001,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998,1,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998,1,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.9990000000000001,0.998,0.998,0.998,0.998
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.968,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946,1,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946,0.968,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946,0.968,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946,1,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946,0.968,0.981,0.968,0.968,0.946,0.9620000000000001,0.946,0.946
0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,1,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,1,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713,0.713
